,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
7018,29,Private,354496,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
7019,18,Private,416541,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,<=50K.
7020,52,Private,42902,5,Separated,Other-service,Not-in-family,Black,Male,0,0,40,<=50K.
7021,30,Private,180317,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
7022,50,Private,378581,8,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,<=50K.
7023,45,Local-gov,213620,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,>50K.
7024,58,Private,186905,9,Divorced,Adm-clerical,Unmarried,White,Female,99999,0,40,>50K.
7025,47,Private,182054,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
7026,64,Local-gov,189634,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,<=50K.
7027,25,Local-gov,170070,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,>50K.
7028,42,Private,445382,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7029,46,Self-emp-inc,168211,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,>50K.
7030,22,Private,341760,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
7031,26,Private,152452,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7032,49,Private,558752,10,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,<=50K.
7033,28,Private,153813,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,38,<=50K.
7034,54,Private,81859,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
7035,47,Self-emp-not-inc,51664,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,<=50K.
7036,46,Private,334421,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,<=50K.
7037,35,Private,239415,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,<=50K.
7038,57,Local-gov,62701,10,Widowed,Exec-managerial,Not-in-family,White,Male,6849,0,40,<=50K.
7039,37,Self-emp-inc,347491,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7040,54,Local-gov,108739,7,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,<=50K.
7041,34,Private,340917,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,0,45,<=50K.
7042,54,Federal-gov,160636,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
7043,49,Private,116927,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,<=50K.
7044,24,Private,179423,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,<=50K.
7045,18,Private,347829,7,Never-married,Other-service,Own-child,White,Female,0,0,4,<=50K.
7046,62,Self-emp-not-inc,56317,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
7047,37,Self-emp-inc,347189,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
7048,42,Private,201520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
7049,43,Private,43533,3,Separated,Other-service,Other-relative,White,Female,0,0,40,<=50K.
7050,20,Private,313786,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,<=50K.
7051,36,Private,367216,10,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,28,<=50K.
7052,23,Private,408988,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,<=50K.
7053,48,Private,175662,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,<=50K.
7054,77,Self-emp-not-inc,161552,1,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,60,<=50K.
7055,26,Private,311743,9,Separated,Other-service,Unmarried,White,Female,0,0,39,<=50K.
7056,25,Private,323229,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7057,38,Private,163204,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,<=50K.
7058,25,Private,201481,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
7059,27,Private,154210,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
7060,36,Local-gov,247547,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K.
7061,51,Self-emp-inc,254230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,58,>50K.
7062,33,Private,156464,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,>50K.
7063,31,Private,108322,10,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,28,<=50K.
7064,33,Private,213179,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,>50K.
7065,24,Private,160122,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,<=50K.
7067,36,Local-gov,254202,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,<=50K.
7068,26,State-gov,232914,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7069,31,Local-gov,206609,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1876,40,<=50K.
7070,33,Private,44623,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,<=50K.
7072,37,Private,403344,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7073,37,Private,118577,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,>50K.
7074,37,Private,122889,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298,0,40,>50K.
7075,23,Private,196508,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,24,<=50K.
7076,26,Private,40915,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7077,37,Private,143774,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,<=50K.
7078,22,Private,173004,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,1,<=50K.
7079,49,Private,353824,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,>50K.
7080,53,Private,171058,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,<=50K.
7081,40,Private,335400,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
7082,30,Local-gov,263650,13,Never-married,Sales,Unmarried,Black,Female,0,0,17,<=50K.
7083,59,Private,187025,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,<=50K.
7084,49,Private,149218,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,<=50K.
7085,26,Private,190916,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
7086,50,Private,240989,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,<=50K.
7087,47,Private,216093,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,>50K.
7088,42,Private,111483,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
7089,24,Private,214810,11,Never-married,Sales,Not-in-family,White,Female,0,0,35,<=50K.
7090,46,Private,165402,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,40,>50K.
7091,50,Federal-gov,36489,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
7092,18,Private,173923,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,<=50K.
7093,20,Private,273147,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K.
7094,18,Private,113814,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,<=50K.
7095,41,Private,118768,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,<=50K.
7096,62,Federal-gov,34916,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
7097,36,Private,73023,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,<=50K.
7098,46,State-gov,179869,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
7099,48,Federal-gov,259131,10,Divorced,Adm-clerical,Unmarried,Black,Male,5455,0,40,<=50K.
7100,52,Private,257756,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7101,53,Private,448862,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,<=50K.
7102,31,Private,150553,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K.
7103,30,Private,205152,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,>50K.
7104,26,Private,220499,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,<=50K.
7105,19,Private,134252,9,Never-married,Other-service,Own-child,White,Male,0,0,35,<=50K.
7106,20,Private,175808,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
7107,35,Private,185621,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
7108,24,Private,278391,12,Never-married,Sales,Own-child,White,Male,0,0,30,<=50K.
7109,22,Self-emp-not-inc,174907,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,<=50K.
7110,40,Private,175642,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,>50K.
7111,24,Self-emp-not-inc,216889,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
7112,34,Private,183557,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,<=50K.
7113,24,Private,196674,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
7114,20,Private,169188,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,<=50K.
7115,46,Private,203785,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
7116,49,Private,196707,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
7117,37,Private,190297,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,>50K.
7118,18,Private,255595,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,5,<=50K.
7119,38,Self-emp-not-inc,374983,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,<=50K.
7120,21,Private,176178,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,<=50K.
7121,35,Private,181165,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,<=50K.
7122,43,Local-gov,212490,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,<=50K.
7123,61,Private,215766,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7124,46,Private,261688,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7125,39,Private,123417,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,<=50K.
7126,29,Private,108431,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,>50K.
7127,58,Private,32954,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7128,47,Private,224752,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
7129,35,Private,122353,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K.
7130,37,Private,176159,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
7131,28,Private,189407,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,<=50K.
7132,26,Private,181772,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
7133,36,Self-emp-not-inc,109133,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7134,49,Self-emp-not-inc,165229,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
7135,23,State-gov,315449,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,<=50K.
7136,40,Private,37848,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K.
7137,37,Federal-gov,54595,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K.
7139,20,Private,121596,10,Never-married,Other-service,Own-child,White,Female,2907,0,35,<=50K.
7140,38,Private,95336,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
7142,58,Private,299991,7,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,<=50K.
7143,28,Private,70034,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
7144,30,Private,256970,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,>50K.
7145,29,Private,108706,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,<=50K.
7146,52,Private,227832,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
7147,26,Private,272865,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7148,39,Private,60070,9,Divorced,Other-service,Unmarried,White,Female,0,0,24,<=50K.
7149,40,Private,223730,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,<=50K.
7150,51,Self-emp-not-inc,22743,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,40,<=50K.
7151,26,Private,195994,13,Separated,Sales,Not-in-family,White,Female,0,0,40,<=50K.
7153,64,Private,133169,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
7154,22,Private,99199,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,<=50K.
7155,40,Private,246949,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
7156,31,Private,284889,13,Widowed,Sales,Unmarried,White,Female,0,0,41,<=50K.
7157,35,Private,150309,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1887,40,>50K.
7158,24,Private,201799,13,Never-married,Transport-moving,Own-child,White,Female,0,0,84,<=50K.
7159,58,Private,52090,15,Divorced,Tech-support,Unmarried,White,Male,0,0,40,>50K.
7160,83,Local-gov,107338,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,12,<=50K.
7161,45,Private,32356,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,>50K.
7162,47,Private,50092,13,Divorced,Exec-managerial,Unmarried,Other,Male,0,1138,40,<=50K.
7163,28,Private,311446,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7164,29,Federal-gov,128553,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K.
7165,23,Private,203203,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
7166,30,Self-emp-not-inc,429281,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K.
7167,31,Private,192660,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,<=50K.
7168,30,Local-gov,170449,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,>50K.
7171,21,Private,177504,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,<=50K.
7172,24,Private,378546,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,<=50K.
7173,39,Self-emp-not-inc,33001,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7174,30,Private,213722,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,>50K.
7175,36,Private,152307,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,>50K.
7176,61,Self-emp-not-inc,53777,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K.
7177,23,Private,60668,10,Never-married,Sales,Own-child,White,Male,0,0,55,<=50K.
7178,34,Private,132544,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,<=50K.
7179,53,Private,277772,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,<=50K.
7180,23,Private,415755,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K.
7181,51,Private,136080,9,Divorced,Sales,Other-relative,White,Female,0,0,31,<=50K.
7182,29,Private,241607,9,Never-married,Craft-repair,Not-in-family,White,Male,2597,0,40,<=50K.
7183,22,Private,180190,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7184,19,Private,400356,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
7185,55,Federal-gov,154274,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,>50K.
7186,48,Private,146497,9,Widowed,Sales,Unmarried,White,Female,0,0,37,<=50K.
7187,47,Private,189498,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,>50K.
7188,32,Private,65942,9,Never-married,Other-service,Not-in-family,White,Female,0,0,56,<=50K.
7189,27,Self-emp-not-inc,151382,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,<=50K.
7190,41,Private,56651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
7191,25,Private,164488,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,<=50K.
7192,27,Local-gov,183061,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,<=50K.
7193,31,Private,289228,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,<=50K.
7194,28,Private,38918,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K.
7195,23,Private,194630,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,53,<=50K.
7196,31,Private,262848,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
7197,21,Private,157595,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,<=50K.
7198,26,Private,102476,10,Never-married,Other-service,Own-child,White,Male,0,0,40,<=50K.
7199,45,Local-gov,93663,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,<=50K.
7200,30,Private,202450,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
7201,45,Private,72393,9,Never-married,Sales,Own-child,White,Female,0,0,35,<=50K.
7202,27,Private,53147,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,<=50K.
7203,29,Self-emp-not-inc,337944,7,Separated,Transport-moving,Not-in-family,White,Male,0,0,60,<=50K.
7204,31,Private,37939,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,<=50K.
7205,57,Private,118993,5,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,40,<=50K.
7206,60,Private,772919,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,<=50K.
7207,26,Private,143062,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
7208,31,Local-gov,32593,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
7209,39,Private,167882,8,Never-married,Other-service,Unmarried,Black,Female,0,0,48,<=50K.
7210,52,Local-gov,48413,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
7211,50,Private,123429,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
7212,61,Private,244261,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
7213,37,State-gov,318891,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
7214,20,Private,259788,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K.
7215,42,Self-emp-not-inc,248876,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,<=50K.
7216,63,Federal-gov,334418,2,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,<=50K.
7217,38,Self-emp-not-inc,166497,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,>50K.
7218,54,Self-emp-not-inc,260833,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,>50K.
7219,35,Private,107477,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
7220,20,Private,37932,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,<=50K.
7221,58,Self-emp-not-inc,216948,6,Separated,Sales,Other-relative,Other,Male,0,0,40,<=50K.
7222,38,Private,157473,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,<=50K.
7224,27,Self-emp-inc,186733,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,<=50K.
7225,53,Private,231472,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,>50K.
7226,31,Local-gov,187689,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
7227,32,Private,323985,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,<=50K.
7228,53,Private,270655,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,>50K.
7229,36,Private,301614,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,<=50K.
7230,25,Private,112754,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,<=50K.
7232,30,Self-emp-not-inc,112358,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
7233,57,Self-emp-not-inc,247337,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,<=50K.
7234,40,Self-emp-inc,115411,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,>50K.
7235,42,State-gov,884434,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,<=50K.
7236,55,Private,72812,9,Separated,Sales,Not-in-family,White,Male,0,0,36,<=50K.
7237,26,Private,192549,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
7238,43,Self-emp-not-inc,54310,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,<=50K.
7239,58,Self-emp-not-inc,33386,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,<=50K.
7240,30,Private,233433,9,Never-married,Sales,Own-child,White,Female,0,0,45,<=50K.
7241,24,Private,106373,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,<=50K.
7242,60,Private,215591,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,<=50K.
7243,39,Private,184531,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
7244,40,Private,69495,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7245,63,Self-emp-not-inc,22228,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,>50K.
7246,38,Private,55899,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
7247,50,Self-emp-inc,181498,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
7248,31,State-gov,203572,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,<=50K.
7249,23,Private,120601,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
7250,36,Private,74706,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,<=50K.
7252,48,Private,126441,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,<=50K.
7253,25,Private,127784,10,Never-married,Sales,Unmarried,White,Female,0,0,40,<=50K.
7254,43,Private,33658,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,3004,40,>50K.
7255,36,Private,234901,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
7256,45,Private,34307,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K.
7257,75,Private,124660,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,>50K.
7258,29,Private,278637,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
7259,27,Private,373545,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K.
7260,17,Private,172548,5,Never-married,Sales,Own-child,White,Male,0,0,8,<=50K.
7261,46,Private,28074,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,>50K.
7262,58,Self-emp-not-inc,127539,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,25,<=50K.
7264,34,State-gov,377017,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,<=50K.
7265,41,Private,144925,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7267,19,Private,153019,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,<=50K.
7268,47,Private,32825,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,<=50K.
7269,46,Private,114120,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,<=50K.
7271,42,Self-emp-not-inc,32016,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,<=50K.
7272,51,Private,165953,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,<=50K.
7273,21,Private,96061,10,Never-married,Other-service,Own-child,White,Female,0,0,10,<=50K.
7274,50,Private,106422,9,Married-civ-spouse,Sales,Wife,Black,Female,0,1485,37,>50K.
7275,49,Self-emp-not-inc,167281,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
7276,21,Private,137895,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
7277,52,Private,177487,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
7278,32,Private,344696,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K.
7279,66,Self-emp-not-inc,51415,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,0,98,<=50K.
7280,36,Private,134367,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,>50K.
7281,40,Private,289636,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,<=50K.
7282,30,Private,165115,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,<=50K.
7283,20,Private,206008,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,<=50K.
7284,22,State-gov,149342,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,<=50K.
7285,48,Self-emp-not-inc,90042,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,<=50K.
7286,22,Private,495288,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,<=50K.
7287,22,Private,234970,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,<=50K.
7288,51,Self-emp-not-inc,123011,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
7289,36,Self-emp-not-inc,260454,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,<=50K.
7290,19,Private,39026,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
7291,22,Private,278021,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K.
7292,47,Self-emp-not-inc,159399,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,<=50K.
7293,34,Private,340665,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2057,35,<=50K.
7294,34,State-gov,392518,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,<=50K.
7295,24,Private,229826,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,<=50K.
7296,62,Private,185503,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7297,25,Private,399117,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
7298,45,Private,168232,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,>50K.
7299,42,Private,377322,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K.
7300,71,Self-emp-not-inc,141742,9,Widowed,Farming-fishing,Unmarried,White,Male,1731,0,5,<=50K.
7301,39,Private,31964,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,>50K.
